Loan_ID,Loan_Status
LP001975,1.0
LP001979,1.0
LP001995,1.0
LP001999,1.0
LP002007,1.0
LP002009,1.0
LP002016,1.0
LP002017,1.0
LP002018,0.0
LP002027,1.0
LP002028,1.0
LP002042,1.0
LP002045,1.0
LP002046,0.0
LP002047,1.0
LP002056,1.0
LP002057,1.0
LP002059,1.0
LP002062,0.0
LP002064,0.0
LP002069,1.0
LP002070,1.0
LP002077,1.0
LP002083,1.0
LP002090,0.0
LP002096,1.0
LP002099,1.0
LP002102,1.0
LP002105,1.0
LP002107,1.0
LP002111,0.0
LP002117,1.0
LP002118,1.0
LP002123,1.0
LP002125,1.0
LP002148,1.0
LP002152,1.0
LP002165,1.0
LP002167,1.0
LP002168,1.0
LP002172,1.0
LP002176,0.0
LP002183,1.0
LP002184,0.0
LP002186,1.0
LP002192,1.0
LP002195,1.0
LP002208,1.0
LP002212,0.0
LP002240,0.0
LP002245,1.0
LP002253,1.0
LP002256,1.0
LP002257,1.0
LP002264,1.0
LP002270,1.0
LP002279,1.0
LP002286,1.0
LP002294,1.0
LP002298,1.0
LP002306,0.0
LP002310,1.0
LP002311,1.0
LP002316,1.0
LP002321,1.0
LP002325,1.0
LP002326,1.0
LP002329,1.0
LP002333,1.0
LP002339,1.0
LP002344,1.0
LP002346,0.0
LP002354,1.0
LP002355,1.0
LP002358,1.0
LP002360,1.0
LP002375,0.0
LP002376,1.0
LP002383,1.0
LP002385,1.0
LP002389,1.0
LP002394,1.0
LP002397,0.0
LP002399,1.0
LP002400,1.0
LP002402,1.0
LP002412,1.0
LP002415,1.0
LP002417,1.0
LP002420,1.0
LP002425,1.0
LP002433,1.0
LP002440,1.0
LP002441,0.0
LP002442,1.0
LP002445,1.0
LP002450,1.0
LP002471,1.0
LP002476,1.0
LP002482,1.0
LP002485,0.0
LP002495,1.0
LP002496,1.0
LP002523,1.0
LP002542,1.0
LP002550,1.0
LP002551,1.0
LP002553,0.0
LP002554,1.0
LP002561,1.0
LP002566,1.0
LP002568,1.0
LP002570,1.0
LP002572,1.0
LP002581,1.0
LP002584,1.0
LP002592,1.0
LP002593,
LP002599,
LP002604,
LP002605,
LP002609,
LP002610,
LP002612,
LP002614,
LP002630,
LP002635,
LP002639,
LP002644,
LP002651,
LP002654,
LP002657,
LP002711,
LP002712,
LP002721,
LP002735,
LP002744,
LP002745,
LP002746,
LP002747,
LP002754,
LP002759,
LP002760,
LP002766,
LP002769,
LP002774,
LP002775,
LP002781,
LP002782,
LP002786,
LP002790,
LP002791,
LP002793,
LP002802,
LP002803,
LP002805,
LP002806,
LP002816,
LP002823,
LP002825,
LP002826,
LP002843,
LP002849,
LP002850,
LP002853,
LP002856,
LP002857,
LP002858,
LP002860,
LP002867,
LP002869,
LP002870,
LP002876,
LP002878,
LP002879,
LP002885,
LP002890,
LP002891,
LP002899,
LP002901,
LP002907,
LP002920,
LP002921,
LP002932,
LP002935,
LP002952,
LP002954,
LP002962,
LP002965,
LP002969,
LP002971,
LP002975,
LP002980,
LP002986,
LP002989,
